date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:19:37	44742/44742	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:36%20GMT	https://punemobilerepairing.com/	C:/My%20Web%20Sites/test/punemobilerepairing.com/index.html	(from )
19:19:37	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:49:36%20GMT	https://punemobilerepairing.com/robots.txt		(from )
19:19:37	5803/5803	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/favicon.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/favicon.png	(from https://punemobilerepairing.com/)
19:19:37	10130/10130	---M--	200	added ('OK')	text/css	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/animations.css	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/animations.css	(from https://punemobilerepairing.com/)
19:19:37	141818/141818	---M--	200	added ('OK')	text/css	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/bootstrap.min1.css	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/bootstrap.min1.css	(from https://punemobilerepairing.com/)
19:19:37	29005/29005	---M--	200	added ('OK')	text/css	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/font-awesome.min.css	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/font-awesome.min.css	(from https://punemobilerepairing.com/)
19:19:38	26364/26364	---M--	200	added ('OK')	text/css	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/style.css	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/style.css	(from https://punemobilerepairing.com/)
19:19:38	3476/3476	---M--	200	added ('OK')	text/css	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/style-faq.css	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/style-faq.css	(from https://punemobilerepairing.com/)
19:19:38	9837/9837	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/logo.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/logo.jpg	(from https://punemobilerepairing.com/)
19:19:38	419/419	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/callbtn.png	(from https://punemobilerepairing.com/)
19:19:38	12151/12151	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/logo.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/logo.png	(from https://punemobilerepairing.com/)
19:19:39	36194/36194	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:39%20GMT	https://punemobilerepairing.com/about-us.php	C:/My%20Web%20Sites/test/punemobilerepairing.com/about-us.html	(from https://punemobilerepairing.com/)
19:19:39	32411/32411	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:39%20GMT	https://punemobilerepairing.com/contact-us.php	C:/My%20Web%20Sites/test/punemobilerepairing.com/contact-us.html	(from https://punemobilerepairing.com/)
19:19:39	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:49:39%20GMT	https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.png	(from https://punemobilerepairing.com/)
19:19:39	48344/48344	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:39%20GMT	https://punemobilerepairing.com/campaign/	C:/My%20Web%20Sites/test/punemobilerepairing.com/campaign/index.html	(from https://punemobilerepairing.com/)
19:19:40	603717/603717	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/slides/slider2.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/slides/slider2.png	(from https://punemobilerepairing.com/)
19:19:40	552898/552898	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/slides/slider1.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/slides/slider1.png	(from https://punemobilerepairing.com/)
